Hospital,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12,H13,H14,H15,H16,H17,H18,H19,H20,H21,H22,H23,H24,H25,H26,H27,H28,H29,H30,H31,H32,H33,H34,H35,H36,H37,H38,H39,H40,H41,H42,H43,H44,H45,H46,H47,H48,H49,H50
D400,5,46,29,27,36,1,49,49,5,38,2,29,38,17,31,24,48,17,25,20,14,33,23,35,35,21,10,50,16,35,1,43,8,29,46,30,45,30,47,25,25,24,42,40,8,37,6,27,9,37
D401,4,41,37,43,17,47,27,46,13,31,31,13,44,5,48,28,48,6,48,1,1,14,41,6,22,46,3,42,44,32,41,45,13,10,10,4,24,41,27,1,15,11,25,13,34,20,27,19,23,42
D402,49,12,39,2,50,30,12,6,26,21,9,37,30,46,46,34,4,2,13,5,7,43,30,48,36,49,46,15,43,37,36,42,47,1,38,8,25,1,36,11,34,4,30,8,23,5,18,43,29,41
D403,49,14,39,48,9,50,41,47,41,15,33,38,13,30,15,41,24,8,9,46,11,33,5,43,5,44,29,17,5,6,37,46,33,33,43,35,33,10,28,32,45,26,7,42,48,36,12,49,9,15
D404,15,47,48,48,47,43,46,22,39,33,9,42,17,48,17,39,46,25,12,46,28,2,42,47,35,9,24,26,31,2,5,28,50,24,33,49,20,26,43,11,22,38,8,42,15,40,2,41,4,31
D405,10,36,36,15,33,2,36,39,25,38,1,4,42,39,1,20,1,10,31,17,40,43,2,17,48,23,3,15,44,50,43,36,7,33,46,21,8,27,24,18,4,15,40,44,8,26,7,2,7,14
D406,48,1,34,39,20,37,24,40,38,10,12,34,29,18,22,17,48,40,5,32,6,11,23,28,2,28,37,7,48,11,34,10,9,5,31,38,7,8,33,16,28,47,28,20,2,16,17,5,15,48
D407,25,20,24,29,42,21,30,10,8,8,34,28,35,38,32,6,9,27,8,3,43,46,5,16,8,35,22,42,21,9,39,35,28,33,46,14,34,37,14,8,30,29,9,11,8,27,40,49,49,40
D408,41,36,48,15,5,41,26,23,21,34,2,31,45,1,16,4,38,50,37,22,42,1,32,21,40,5,13,1,21,6,12,6,45,34,42,29,23,28,29,49,31,14,42,43,12,11,39,23,17,13
D409,3,27,23,11,27,18,21,45,40,50,41,41,31,37,10,18,42,44,23,31,7,44,49,16,32,24,15,40,25,22,46,27,5,3,19,9,3,15,8,15,50,23,44,43,47,11,25,26,30,26
D410,17,32,39,40,48,47,5,48,26,8,33,31,12,36,49,34,44,29,22,32,40,34,13,27,48,29,27,5,46,27,45,47,37,15,36,44,42,33,49,5,27,3,33,5,39,44,41,47,9,45
D411,17,17,5,33,39,11,30,47,25,7,26,46,24,36,14,8,10,26,29,10,46,23,33,12,1,42,10,34,45,33,32,34,5,36,46,40,36,31,17,30,6,44,6,22,17,44,6,2,49,16
D412,49,3,12,11,7,28,22,21,47,27,50,35,7,19,25,15,30,23,23,29,40,5,30,39,32,45,10,49,9,18,22,24,21,31,43,25,15,28,29,10,39,3,27,39,31,48,8,34,46,43
D413,26,43,24,38,16,20,4,50,39,13,28,10,44,28,32,50,19,42,8,29,46,37,19,25,35,49,42,7,6,2,36,34,10,9,2,40,24,7,36,48,38,21,16,39,23,8,7,2,23,14
D414,12,35,41,45,34,39,4,48,25,20,1,29,37,22,6,14,39,23,41,31,49,23,34,31,45,27,49,2,7,20,43,33,3,1,22,27,2,46,2,29,29,7,40,2,10,1,3,25,38,1
D415,50,23,14,13,9,2,27,46,32,34,31,5,36,42,37,32,18,37,27,17,5,46,6,49,32,26,7,31,25,22,9,3,11,4,9,47,17,20,18,25,7,23,47,39,47,14,31,42,17,10
D416,32,45,47,8,43,44,7,18,44,20,12,43,8,37,8,16,31,33,16,42,50,49,42,42,19,26,44,25,4,47,48,11,20,37,6,6,40,50,19,42,48,48,11,44,46,27,17,2,37,16
D417,49,26,35,29,6,9,37,18,49,49,46,21,47,1,50,14,26,41,12,16,31,26,4,40,50,46,45,41,42,30,38,1,17,26,43,36,35,43,14,3,15,15,33,42,49,24,47,19,8,42
D418,18,4,16,25,13,21,4,18,30,31,11,46,31,9,47,49,15,2,36,35,9,32,25,34,40,23,7,28,31,31,14,8,16,21,32,7,5,29,17,29,36,42,48,34,3,4,29,16,3,4
D419,40,41,26,15,17,30,2,50,2,1,47,33,7,46,29,44,2,31,5,50,7,11,10,37,26,6,30,19,14,2,21,37,46,45,10,14,42,22,10,16,49,20,39,33,33,23,27,39,20,31
D420,27,32,48,12,32,26,46,12,35,15,28,34,5,37,48,7,9,37,32,39,32,50,39,26,31,29,26,2,43,1,46,47,29,9,30,3,43,27,3,42,28,35,20,5,40,8,25,13,27,48
D421,29,34,5,18,33,21,28,41,10,4,32,19,19,37,2,7,10,38,48,12,23,42,28,14,16,50,43,10,40,5,46,17,11,28,28,35,7,18,17,38,21,40,1,46,47,1,9,34,34,34
D422,47,37,2,12,28,23,50,11,22,20,45,39,20,8,26,42,21,28,30,7,3,2,27,45,40,10,19,18,18,13,38,12,24,36,20,23,42,5,5,2,50,47,15,44,8,32,25,11,16,45
D423,13,26,13,29,30,19,45,11,5,12,18,8,36,1,7,25,39,6,16,39,23,5,15,34,1,29,27,13,36,31,40,22,25,1,19,43,47,21,25,2,2,34,8,43,16,17,26,50,19,47
D424,15,20,8,33,47,38,41,15,6,41,8,41,6,50,30,23,22,32,44,36,48,49,5,20,13,39,41,18,42,1,43,49,31,11,25,7,39,19,23,7,36,24,8,43,50,12,3,17,47,42
D425,21,40,28,42,46,30,26,47,15,27,30,34,27,25,2,14,16,28,25,35,14,45,11,20,40,50,26,43,39,18,11,17,49,24,39,5,24,47,33,33,37,35,31,21,30,43,48,32,10,16
D426,20,34,42,31,32,1,20,47,14,30,24,40,42,13,32,42,36,17,37,17,13,30,39,10,1,25,42,22,34,27,40,25,37,43,28,1,31,17,20,9,8,10,33,20,45,6,10,18,40,1
D427,37,29,8,22,9,5,45,46,9,11,11,48,11,39,38,31,39,15,22,32,47,23,34,25,1,30,12,25,9,2,8,44,48,43,13,21,42,28,40,1,7,41,48,40,29,38,36,46,15,22
D428,19,29,3,23,31,23,34,20,46,32,11,25,37,34,3,23,35,5,33,15,42,33,5,7,41,49,28,40,12,38,14,27,2,15,19,22,44,12,27,2,6,25,5,42,40,25,46,42,42,44
D429,28,42,27,44,30,29,11,47,14,29,49,37,40,34,1,10,36,22,48,49,19,38,34,6,48,18,28,4,21,23,21,28,15,17,49,39,30,41,37,34,15,26,10,35,30,1,8,40,46,47
D430,19,40,4,48,13,40,25,44,25,2,40,20,38,19,48,20,30,48,1,16,23,6,20,16,26,18,12,17,6,15,16,33,3,25,4,30,1,48,8,20,39,42,26,17,46,5,5,39,23,45
D431,43,41,25,40,42,22,50,8,45,17,8,22,13,11,32,27,6,42,22,30,32,5,24,29,10,12,9,7,42,19,28,43,16,3,33,18,18,37,27,22,10,32,42,19,4,29,8,4,32,8
D432,31,27,2,20,45,43,36,35,20,33,4,4,36,9,13,33,41,4,42,18,7,23,2,28,7,44,46,5,40,7,49,29,24,49,11,31,44,22,19,31,42,47,36,16,35,8,16,18,50,17
D433,25,2,27,47,6,35,41,3,36,16,34,9,37,17,39,2,24,47,35,50,1,30,36,21,39,36,46,28,25,15,25,13,21,39,5,48,23,29,15,9,31,42,15,43,46,6,21,1,2,13
D434,47,9,14,15,18,12,40,24,16,28,18,46,2,38,30,31,18,9,2,37,20,44,8,5,34,5,20,4,3,18,41,6,21,44,39,35,35,17,29,27,10,14,44,42,27,18,12,47,4,42
D435,50,49,19,29,37,37,3,28,30,2,19,44,33,14,34,13,43,35,7,26,10,5,27,26,12,38,8,6,46,27,20,15,29,33,34,1,1,42,9,18,49,28,24,1,33,47,48,38,20,20
D436,15,25,14,39,2,29,9,38,47,18,11,4,30,31,27,13,10,2,45,35,43,43,46,39,17,35,46,25,3,22,42,4,5,24,44,15,6,29,22,49,10,14,12,40,7,34,34,5,7,47
D437,9,33,2,4,12,17,15,34,3,14,40,3,49,36,15,37,15,34,43,29,33,29,33,36,29,2,46,15,3,42,10,8,46,27,46,35,21,16,38,35,36,49,45,13,39,27,17,45,44,34
D438,29,40,44,32,36,34,46,4,41,30,35,8,31,15,4,6,32,10,50,2,36,9,38,19,49,14,42,46,8,10,31,28,12,32,27,46,34,45,42,50,45,14,29,5,37,28,30,41,5,45
D439,9,43,10,36,43,8,24,23,39,40,19,45,43,18,25,10,34,6,24,47,39,22,12,10,9,3,22,19,12,13,38,15,1,49,8,5,29,45,10,35,2,26,17,16,49,23,43,31,18,7
D440,35,32,8,47,7,5,15,30,9,34,12,39,32,22,42,43,4,37,30,4,45,23,22,24,47,45,28,2,8,49,28,28,38,50,8,42,50,24,48,50,45,28,13,34,2,4,34,6,34,38
D441,14,18,31,14,35,16,2,50,3,28,13,7,3,9,44,29,17,31,1,10,35,12,13,9,45,31,30,45,14,2,10,7,14,44,26,50,50,5,6,17,21,27,13,27,44,23,36,8,31,15
D442,25,31,39,16,31,29,23,37,19,36,43,6,7,49,7,20,39,2,32,28,9,46,40,11,46,43,49,18,42,26,18,26,18,3,44,41,49,47,31,2,3,47,38,37,24,9,47,18,16,31
D443,29,18,5,22,23,25,6,44,29,45,23,45,9,16,32,40,38,21,14,35,41,46,39,8,35,18,27,16,22,2,16,5,25,48,21,8,47,15,34,10,21,25,32,13,11,31,30,33,17,9
D444,42,43,8,24,4,27,15,8,13,36,25,43,45,30,35,32,29,31,36,47,34,1,21,37,32,47,14,47,25,36,27,1,12,21,34,18,40,39,49,47,30,7,8,21,5,13,38,45,45,15
D445,28,12,5,41,24,20,33,40,36,3,30,32,13,47,16,50,33,50,8,18,10,30,37,7,47,33,39,42,31,30,50,24,17,28,17,17,18,42,26,41,18,35,8,26,46,36,37,3,28,41
D446,27,44,6,6,42,46,32,49,11,12,28,43,29,4,24,9,39,12,14,27,21,40,41,13,12,5,3,19,48,16,18,48,2,1,23,21,44,3,2,37,26,11,47,18,38,22,31,22,10,39
D447,39,3,4,6,25,18,27,47,31,42,43,27,17,28,15,1,49,30,14,32,50,15,36,38,10,24,30,26,41,34,3,35,18,23,25,28,19,42,40,33,50,32,19,11,50,41,41,37,41,32
D448,6,31,23,33,1,17,34,16,10,41,39,31,30,26,24,11,41,42,19,27,45,15,9,27,11,24,32,15,9,46,5,24,19,31,49,1,30,26,16,36,48,25,9,34,20,44,42,48,44,24
D449,15,32,2,21,9,36,32,15,21,2,3,17,50,48,27,50,33,27,24,7,24,29,27,3,9,24,15,24,26,45,1,40,48,36,32,21,49,20,23,34,33,42,3,25,47,21,30,27,34,3
D450,5,6,3,49,14,11,41,22,15,3,28,32,41,10,16,21,9,10,40,49,45,14,1,27,7,43,50,43,36,38,6,38,29,25,39,32,9,35,36,30,11,34,5,21,37,14,13,5,41,5
D451,31,22,20,44,33,9,19,50,38,6,30,34,43,16,37,50,28,7,16,44,47,31,22,35,17,18,24,13,21,32,9,20,11,3,30,34,26,28,18,39,9,2,22,29,28,39,48,30,8,44
D452,5,25,46,24,42,10,22,35,48,45,49,23,48,29,4,43,31,49,43,13,7,25,14,13,27,45,36,1,41,39,50,29,5,27,19,44,50,21,3,34,9,11,18,26,14,15,47,41,48,5
D453,13,44,14,31,6,32,34,10,1,45,36,7,48,15,6,12,49,19,46,40,23,8,18,38,39,44,6,28,40,16,2,43,48,34,2,24,20,38,11,7,4,50,5,6,2,45,42,14,38,15
D454,1,24,21,25,21,20,27,27,38,6,10,49,13,18,44,24,24,41,20,30,23,31,27,47,4,29,49,19,10,7,43,6,7,3,1,43,38,5,10,42,40,13,12,43,46,37,42,28,25,19
D455,21,34,47,11,36,31,11,47,42,35,21,50,24,7,7,45,32,39,22,29,16,28,1,16,6,21,17,23,14,48,38,23,41,26,37,26,9,6,2,24,7,6,39,5,3,27,15,34,47,31
D456,12,39,11,39,13,13,2,32,26,28,36,11,6,42,4,47,7,13,6,3,30,20,40,48,36,11,10,4,47,20,47,20,44,9,38,5,31,16,5,31,38,25,45,1,7,3,1,28,17,36
D457,32,37,27,23,23,5,5,21,33,5,46,22,15,23,4,39,38,32,29,41,2,38,11,25,25,9,37,8,36,10,45,3,36,14,2,17,13,16,27,47,27,4,10,19,45,17,20,35,6,19
D458,3,42,21,40,50,17,30,14,50,15,29,1,50,40,7,35,42,46,2,26,16,10,45,28,49,47,38,9,50,38,30,1,28,44,15,44,37,34,33,14,50,29,22,19,39,8,8,50,10,3
D459,1,15,23,5,49,36,18,19,34,5,34,21,21,8,31,29,39,45,35,18,27,6,24,37,22,32,35,18,10,10,7,1,47,3,39,23,43,44,4,28,42,2,19,44,50,5,5,32,9,8
D460,43,8,24,5,17,42,41,8,41,39,49,46,40,28,48,22,44,40,32,24,23,42,3,19,11,29,4,40,9,28,34,17,20,14,40,28,38,38,39,13,43,43,17,15,36,49,38,23,27,24
D461,8,16,1,38,6,22,42,18,23,40,1,3,25,31,41,48,8,32,39,3,17,23,36,39,12,31,50,44,46,49,2,31,20,28,39,28,9,37,17,27,5,37,4,15,44,7,32,11,4,23
D462,29,3,32,20,45,23,31,8,10,17,24,48,3,23,1,47,44,38,38,4,48,40,6,42,47,49,24,33,1,35,37,36,27,19,37,22,6,12,48,46,36,24,44,39,50,16,48,2,10,37
D463,25,2,8,1,26,21,50,12,49,21,32,36,27,21,46,37,16,3,22,9,18,37,15,26,7,5,27,10,8,9,43,14,8,21,30,27,30,29,40,47,29,13,18,17,2,49,25,11,42,16
D464,33,34,3,2,16,21,21,46,23,17,19,14,6,19,24,48,49,16,3,30,25,48,42,41,29,20,14,37,45,7,6,35,38,32,8,8,38,49,39,9,44,9,18,12,40,43,42,32,16,22
D465,8,31,6,5,41,36,2,21,2,44,24,20,40,3,31,31,47,47,33,50,24,19,14,41,27,5,42,27,16,3,34,4,44,10,37,15,31,38,5,6,1,34,33,18,6,43,38,17,10,14
D466,25,21,43,14,7,21,33,30,30,2,6,14,47,6,17,39,22,6,5,16,16,1,4,47,14,30,7,24,25,40,8,49,3,21,31,32,37,1,27,18,17,1,11,9,18,20,20,32,6,48
D467,25,2,18,16,6,3,42,10,19,27,37,50,41,13,26,44,9,45,2,14,47,11,43,4,31,16,11,37,49,40,30,22,46,31,25,11,26,12,29,20,20,35,6,19,8,48,1,12,34,27
D468,13,30,37,28,25,32,42,42,33,27,28,5,12,30,38,20,47,30,5,22,27,13,32,2,15,23,4,46,34,11,24,48,13,35,32,24,32,40,5,12,36,6,5,43,48,46,9,30,2,10
D469,31,14,2,1,16,25,24,44,40,31,27,33,33,29,31,14,40,2,1,49,15,41,26,18,15,50,11,14,8,32,24,45,46,11,21,32,25,42,45,30,29,36,15,36,37,25,49,40,22,4
D470,22,23,19,2,12,1,42,40,6,10,13,43,9,41,38,17,3,43,18,11,49,9,50,9,48,28,44,11,41,1,13,19,12,6,43,2,29,38,41,35,27,4,44,9,37,10,33,22,2,41
D471,37,33,19,50,31,44,17,25,33,42,25,43,6,8,31,22,14,41,12,38,31,10,23,12,37,46,11,23,8,36,10,10,42,22,37,16,9,2,23,31,7,18,8,27,16,22,50,29,2,33
D472,48,43,2,39,3,18,9,43,45,33,2,23,31,28,33,45,16,47,25,28,41,9,44,6,42,25,41,50,33,8,11,50,44,43,44,28,40,17,21,29,40,2,1,41,42,6,38,11,9,9
D473,37,45,15,16,9,15,37,1,33,14,20,49,46,2,3,2,48,30,42,38,23,3,14,27,32,47,24,37,7,15,44,39,30,23,25,5,29,38,35,38,20,24,46,32,10,32,17,7,14,12
D474,16,22,29,19,10,13,47,41,16,47,7,24,23,47,15,29,17,31,33,15,24,21,31,41,3,18,1,40,13,20,10,30,42,47,6,25,16,16,50,32,32,4,25,10,24,21,11,41,34,22
D475,46,24,39,27,47,43,19,12,7,35,30,32,32,26,9,16,20,11,18,4,6,14,47,21,44,17,7,41,2,41,39,31,1,38,27,11,10,29,40,40,36,36,3,26,40,36,43,49,3,42
D476,50,31,4,30,37,8,48,7,28,35,23,10,21,36,46,23,31,27,22,24,34,21,45,26,7,30,20,49,40,25,12,42,17,12,32,21,29,39,5,29,40,44,25,34,30,29,28,30,50,34
D477,15,7,10,39,7,13,50,3,37,1,5,19,41,1,5,50,30,8,34,38,31,45,21,46,44,41,25,19,17,41,31,19,8,42,43,12,47,18,16,8,49,36,44,34,12,23,45,20,36,18
D478,39,38,48,14,17,14,44,3,4,17,40,19,42,9,47,28,35,15,22,29,45,2,48,17,42,9,29,36,47,31,10,21,10,16,9,26,14,36,26,16,39,29,8,1,25,50,19,39,10,27
D479,36,40,50,9,3,42,27,8,34,16,45,43,5,43,8,18,40,7,16,19,10,27,48,39,36,42,13,35,16,25,16,12,20,42,3,10,49,9,18,37,3,49,16,5,21,41,9,41,38,30
D480,20,2,17,39,8,37,7,43,40,24,13,11,2,12,2,31,8,43,49,27,49,47,22,8,22,36,40,34,17,2,47,21,23,35,34,30,37,38,3,45,5,8,44,11,39,20,4,28,35,39
D481,14,34,48,26,12,49,45,40,28,49,20,19,32,41,22,48,3,2,21,33,8,13,17,29,12,34,33,20,25,12,35,26,29,24,42,17,2,42,47,42,1,29,41,9,42,1,27,19,45,36
D482,25,26,22,39,10,39,43,22,4,19,24,25,47,36,50,24,33,43,21,6,43,30,29,23,42,32,22,3,12,43,9,31,4,37,21,14,13,19,24,33,50,16,17,4,37,22,2,5,47,3
D483,10,5,17,11,17,41,29,48,45,44,20,4,21,18,36,27,36,4,38,20,8,22,11,38,43,45,17,26,12,31,31,7,3,25,18,10,46,17,37,2,43,46,16,16,8,50,19,42,31,11
D484,29,18,6,34,3,14,48,22,29,13,20,42,26,30,42,25,17,38,43,37,10,35,23,11,19,42,34,21,14,10,24,36,6,25,3,6,22,43,34,17,37,2,50,34,39,16,40,16,43,26
D485,22,20,38,5,27,50,7,14,44,8,42,30,27,15,24,1,37,9,26,43,42,2,36,12,2,29,13,33,33,48,33,30,6,24,28,15,49,6,6,23,21,47,28,48,9,3,32,9,15,5
D486,13,22,15,5,23,37,50,34,13,26,42,27,16,12,1,28,36,21,38,35,33,38,30,13,16,3,47,18,19,10,34,47,16,11,23,32,5,30,3,7,43,32,11,42,28,24,13,48,14,19
D487,17,39,14,14,20,46,34,4,34,36,16,5,8,31,44,24,30,45,5,35,23,13,49,32,34,43,8,44,31,14,25,10,11,21,42,8,21,40,38,33,25,17,46,21,16,14,20,40,47,1
D488,36,30,21,12,9,34,40,25,20,3,5,16,15,13,32,34,31,17,21,43,14,43,15,6,48,26,33,48,19,15,19,21,20,18,19,6,38,33,25,29,44,41,12,17,5,1,27,39,47,14
D489,10,35,49,50,13,45,14,6,36,17,43,30,43,17,19,48,4,30,30,31,17,16,8,9,6,9,16,7,33,12,40,20,22,47,40,23,29,14,6,37,7,25,36,32,25,36,14,45,7,12
D490,19,6,17,41,2,15,40,6,31,36,41,49,30,32,20,29,3,19,44,29,30,47,39,13,8,45,9,21,8,5,19,46,10,31,2,2,19,18,19,17,4,1,32,37,47,11,50,40,14,16
D491,4,44,8,20,44,7,26,35,47,3,22,41,1,29,20,22,16,29,22,28,40,45,21,22,35,36,29,44,49,11,31,8,39,20,28,1,5,43,37,43,3,43,23,47,14,29,15,15,28,25
D492,27,19,23,7,6,17,19,21,4,1,37,44,32,36,7,9,42,38,33,48,5,7,16,30,44,21,3,2,7,33,18,5,17,10,44,5,17,49,29,39,9,2,17,25,15,32,26,47,26,9
D493,5,26,32,10,18,9,19,40,26,48,27,37,30,22,3,16,12,22,39,15,50,40,35,48,7,36,25,31,38,39,32,38,20,5,21,2,23,45,23,30,40,15,20,36,43,44,34,16,37,20
D494,45,22,19,27,34,29,18,20,29,20,37,4,13,8,19,8,19,3,6,2,33,13,44,19,2,6,17,34,22,34,44,27,36,12,37,44,2,1,5,31,17,16,35,16,30,17,49,15,49,48
D495,10,24,4,30,14,12,22,4,17,10,35,15,29,34,28,38,28,40,42,42,4,7,7,25,23,31,43,14,42,49,33,40,22,39,33,11,30,12,21,24,26,42,1,24,48,35,15,14,23,26
D496,46,27,34,11,12,27,23,40,46,42,30,22,5,31,26,37,33,7,46,49,27,2,29,3,35,14,4,21,33,26,41,3,27,9,37,37,10,33,1,22,33,37,34,13,20,2,33,30,42,9
D497,33,38,24,24,18,40,21,45,43,38,19,22,7,5,2,35,41,44,22,6,30,42,18,42,29,46,25,31,9,26,14,1,44,31,43,4,34,4,43,9,18,47,13,47,34,12,3,46,3,33
D498,21,41,45,14,8,11,22,13,34,1,41,48,3,26,10,33,8,36,12,46,30,16,46,43,16,29,40,27,23,3,2,19,50,6,42,42,47,37,47,46,17,12,45,37,49,49,13,43,19,33
D499,18,39,2,22,27,37,28,43,2,20,33,8,43,17,31,24,4,10,31,14,3,42,42,36,42,42,46,33,36,33,30,33,12,41,18,15,28,18,36,49,23,9,39,46,19,8,50,29,22,17
D500,36,39,24,5,14,16,49,32,10,31,17,28,5,11,33,35,11,36,38,1,2,29,9,43,27,43,7,7,29,27,35,7,42,43,42,48,38,15,40,16,10,19,38,21,39,21,16,15,24,48
